,documentSentiment.magnitude,documentSentiment.score,PetID
2359,0.2,0.1,f504a35e1
2360,3.5,0.3,39b09dae1
2361,1.3,0.6,4f2eb42f8
2362,3.6,0.6,9def25129
2363,0.2,0.0,9d9972150
2364,2.0,0.2,04109f4bb
2365,2.5,0.5,a43564af0
2366,1.8,0.9,07b2fd920
2367,0.2,0.0,1b5d7c38c
2368,1.8,0.3,e00e75daa
2369,4.2,0.5,38adad966
2370,0.0,0.0,13ae52084
2371,5.2,0.2,0de7b2448
2372,2.0,0.6,a07ede5f6
2373,0.9,0.1,ef20ce351
2374,2.9,0.1,97d033585
2375,0.5,-0.2,9e3a2bb26
2376,4.4,0.0,478abe583
2377,1.4,-0.1,48e1140e5
2378,3.3,0.0,30fe45021
2379,1.0,0.2,58171dcea
2380,1.6,0.5,40f088980
2381,3.0,0.1,a04dfb55f
2382,0.0,0.0,f994b2e74
2383,0.1,-0.1,935418037
2384,4.8,0.2,4221c8c6b
2385,5.0,0.6,4beab1c3c
2386,1.2,0.2,370b4fe8d
2387,2.8,0.4,db62115f9
2388,3.4,0.3,92dd467d9
2389,4.8,0.1,0dc8dea0d
2390,2.7,0.6,80723bbaf
2391,2.5,-0.1,b87e49114
2392,2.9,0.7,b69f11e6c
2393,12.5,0.0,79773f498
2394,1.1,0.2,e15c2a67a
2395,1.3,0.2,a11e54f2d
2396,2.1,0.0,fe4721f91
2397,7.5,0.1,56b369184
2398,2.4,0.8,c1ff39454
2399,0.9,-0.9,be799bf9c
2400,1.3,0.4,e4d8e2cad
2401,3.5,0.3,465396b94
2402,0.3,0.1,7fb98dd7e
2403,2.6,0.3,b4e07570d
2404,1.6,0.5,5005d96ce
2405,0.7,-0.2,a2940580a
2406,2.4,0.4,7791a7bb5
2407,2.4,0.2,bb3b78edb
2408,1.4,0.0,4a7e6a55b
2409,2.8,0.3,4728c70a3
2410,2.8,0.7,d81208f00
2411,1.7,0.2,b5cc601a6
2412,0.8,0.4,5cd670772
2413,1.9,0.4,935ebab07
2414,0.5,0.2,dc248d64d
2415,0.6,0.3,e28d2d205
2416,3.2,0.0,def338514
2417,2.4,0.0,fa2e47881
2418,0.7,-0.2,b84749ea6
2419,0.3,0.0,e080acd98
2420,3.5,0.2,c286ae17e
2421,1.0,-0.1,4f37ae2e0
2422,0.9,0.9,e8ee73cc7
2423,0.1,0.1,9b4105f8f
2424,3.0,0.3,42feec906
2425,0.0,0.0,a4e704bda
2426,6.7,0.5,30e0fa4e6
2427,0.8,0.1,2cd415bfd
2428,3.5,0.2,aaffb7d14
2429,8.0,0.2,1bc38ee4a
2430,2.3,0.3,faa4fbbcd
2431,1.1,0.1,b9b82f926
2432,1.9,0.6,9a63d5fb3
2433,1.6,0.1,8b4c08434
2434,0.1,-0.1,0df3a3298
2435,1.1,0.3,947564553
2436,1.2,0.4,0dd314125
2437,1.4,0.0,96dcb6951
2438,0.0,0.0,9dbd4133b
2439,5.6,0.1,c47b1b950
2440,1.9,0.2,5408d4a1e
2441,10.6,0.0,98fc45330
2442,0.7,0.0,46ef56bd9
2443,1.0,0.0,3d7557ee6
2444,0.6,0.1,a30579c92
2445,2.5,0.5,d7e2ed341
2446,1.2,0.2,bc4fbae71
2447,0.9,0.3,b08bccfc9
2448,1.2,0.6,c88c17694
2449,2.1,0.3,f1c935c58
2450,3.0,0.2,0a3d2b273
2451,0.2,0.2,3fd570f18
2452,3.2,0.6,45d3bb4de
2453,2.6,0.6,58d1a3634
2454,0.0,0.0,d5704e8cf
2455,0.1,0.1,442d8172e
2456,0.4,-0.4,49fb71bad
2457,2.5,0.2,7f1c432b5
2458,0.4,-0.4,ec4edc2e9
2459,3.3,0.2,8ec82a3c6
2460,0.5,-0.1,6ee2a9856
2461,0.2,-0.2,a5749e81b
2462,2.0,0.0,9514871e4
2463,3.3,0.1,8d34aa54b
2464,1.0,0.2,f9a3f1bbc
2465,1.9,0.2,500f826ac
2466,0.1,0.1,052225ae9
2467,1.9,0.2,6c0806da7
2468,1.9,0.4,585ead422
2469,1.3,0.0,e4b7bdf8b
2470,1.6,0.5,8baf52542
2471,4.6,0.2,f21bc3d39
2472,1.8,0.6,143a8c2f7
2473,2.5,0.1,5289587e1
2474,1.4,0.4,c25d7adf6
2475,0.4,0.0,aefc3462f
2476,1.8,0.4,b04dfa558
2477,0.5,0.5,317e30302
2478,1.0,0.5,1bfff15ee
2479,1.7,0.2,fcec8dd3e
2480,1.4,0.2,b44212a72
2481,1.5,0.0,279b54c9f
2482,3.7,0.3,2b25c7619
2483,0.6,0.2,6511382ae
2484,6.5,0.0,77e9c91f4
2485,4.5,0.1,cf5c8f5ac
2486,0.8,-0.2,7b988f74c
2487,1.4,0.4,25886fc76
2488,0.9,0.2,4460bf715
2489,0.3,0.0,e890afe89
2490,0.4,-0.4,3cf6c3f7a
2491,1.5,0.0,3f9caee13
2492,1.9,0.6,8aa0b76a3
2493,1.7,0.2,caf7f95a1
2494,0.9,0.9,39d2cf194
2495,2.0,0.4,dd0fb7271
2496,0.8,0.8,142cddef4
2497,0.6,0.2,bd1cd5e02
2498,4.2,0.4,df2daaa1c
2499,1.4,0.0,63211a72e
2500,1.8,0.9,97b3afb40
2501,1.4,0.4,df551942c
2502,3.1,0.2,b765b3d8c
2503,1.2,-0.1,85b2d0193
2504,3.0,0.3,3d99d8f35
2505,1.7,0.1,b951818f3
2506,0.7,0.2,1c70f3cbf
2507,1.1,0.2,fccd30b68
2508,3.5,0.3,040ae13b2
2509,2.5,0.5,9fa7fb235
2510,0.7,-0.7,e94e488a9
2511,1.4,-0.2,cbf99eb85
2512,1.1,0.5,d7376dca7
2513,1.9,0.1,c3058b272
2514,6.8,0.3,b88cb23c9
2515,3.4,0.0,37241cb2d
2516,0.1,0.1,58af3154a
2517,2.8,0.2,568c22443
2518,1.1,0.5,9fbc9bcf2
2519,0.8,0.1,a4dc73c81
2520,4.4,0.0,adbd24c05
2521,3.0,0.4,9c4a7d80a
2522,6.5,0.5,50872bf50
2523,3.7,0.1,313a56b49
2524,1.5,0.5,28d5ac2cd
2525,0.1,0.1,c39ddf3a1
2526,2.1,0.5,1a5334fb0
2527,1.9,0.4,31198cb23
2528,1.6,0.1,0d23ea9dc
2529,2.0,-0.2,b597dc10d
2530,2.0,0.3,71e9d6fa4
2531,0.6,0.3,eeba2f1e4
2532,0.3,0.0,bd45d4a4d
2533,2.9,0.7,98fc90990
2534,0.9,0.3,a637964c7
2535,0.4,0.0,4ec26a042
2536,4.3,0.4,4f6496056
2537,0.1,-0.1,c59c8a6db
2538,1.5,0.4,d43b1bc65
2539,3.2,0.3,7820b93c5
2540,1.0,0.3,de9dafa39
2541,0.6,0.6,b3704ee82
2542,0.2,-0.2,88e23d011
2543,1.1,-0.2,ae0d70596
2544,0.4,0.4,77bbecdba
2545,2.9,0.3,1c57e4387
2546,0.1,0.1,c62e43019
2547,0.0,0.0,b2f49ee01
2548,2.2,0.0,d4ec801b4
2549,8.4,0.5,bbe1feff9
2550,0.1,0.1,bc1b18dd9
2551,2.1,0.2,47ed598da
2552,2.5,0.5,8dbb39173
2553,0.2,0.2,92ea77095
2554,0.3,0.1,79173c987
2555,2.6,0.6,99a11f09d
2556,3.9,0.0,30b53966f
2557,2.7,0.3,e794bb076
2558,4.1,0.2,d4a58059f
2559,4.1,0.3,4967721ea
2560,0.6,0.6,517eca23e
2561,0.7,0.0,1c092fe4e
2562,1.8,0.3,a17b0f14f
2563,1.1,0.1,701f63c6f
2564,2.0,-0.2,d9bb1057f
2565,0.7,0.7,1abdb8207
2566,4.0,0.6,74d6261ce
2567,1.7,0.8,fa0224999
2568,1.0,0.2,1a501dabb
2569,1.8,0.2,cca0740ef
2570,0.9,0.2,44beec498
2571,3.5,0.3,62ca66948
2572,4.2,0.0,c09373a4f
2573,2.0,0.6,a196411a9
2574,5.3,0.7,3d9e5f868
2575,0.9,0.3,bb560d19a
2576,0.0,0.0,86d7bcf81
2577,4.1,0.0,603a79829
2578,0.0,0.0,fc77f0c02
2579,0.4,0.4,1c530eba7
2580,0.1,0.1,f69e00e28
2581,2.9,0.2,718e24579
2582,0.3,0.3,c79fe46e4
2583,1.5,0.0,0250f1cc7
2584,3.5,0.4,71fc3458f
2585,1.4,0.0,963cece93
2586,0.9,0.9,319dbe347
2587,1.3,0.4,bf974099a
2588,0.8,0.8,99b90a3b3
2589,3.5,0.2,c64b3227a
2590,1.0,0.1,de909c0f5
2591,4.6,0.4,c524f550b
2592,0.3,0.3,ff4c4e629
2593,0.0,0.0,5e994e6de
2594,0.6,0.6,b86e59039
2595,0.1,0.1,f165ea771
2596,0.3,0.3,575a4c15f
2597,1.9,0.2,1d7c375c5
2598,1.3,0.2,17211245e
2599,0.3,0.3,1a84ca4a0
2600,6.4,0.7,d6608360d
2601,0.3,0.3,c44173f96
2602,0.0,0.0,a162830f9
2603,1.2,0.1,c217c48b9
2604,4.1,0.1,12b42a431
2605,0.4,0.4,6004585d7
2606,2.0,0.4,e202e95ab
2607,0.1,-0.1,2ff9f4c16
2608,4.7,0.2,98ed9710d
2609,1.0,0.3,a84855274
2610,0.9,0.9,72451f95d
2611,2.0,0.2,58c1df9e3
2612,0.3,0.3,930ae76c8
2613,0.1,0.0,fe3cdfc6e
2614,1.8,0.6,5fa68411b
2615,0.7,0.2,fb614a50e
2616,0.0,0.0,b93e18ca3
2617,1.6,0.5,608abb3fa
2618,6.0,0.3,f355e3110
2619,2.0,0.6,f79cf232b
2620,0.7,0.7,e9a5ab1c8
2621,1.9,0.4,1aee8a1a2
2622,0.9,0.4,9689c2ce6
2623,0.8,-0.1,3d520f47c
2624,2.9,0.2,0a9f45592
2625,3.3,0.4,2d134abae
2626,0.5,0.2,66fd6705a
2627,0.3,0.3,959f50690
2628,4.6,0.4,7835ec638
2629,0.2,-0.2,9719a4bc2
2630,3.1,0.0,7a6df600a
2631,0.1,0.0,4fb5245f0
2632,1.6,0.1,e83248628
2633,2.1,0.1,af2f28e05
2634,1.4,0.0,31c0b58ef
2635,6.7,0.3,87ba49379
2636,0.5,0.1,dff5e33bb
2637,0.3,0.1,5e898adfe
2638,1.0,0.0,0a8e773aa
2639,4.0,0.1,f1956e0e9
2640,3.9,0.0,eaa6e53a1
2641,2.3,-0.1,4866e1bc1
2642,0.0,0.0,3f561feb4
2643,0.5,0.5,0e3d46c94
2644,1.8,0.9,80380a36a
2645,0.4,0.4,c5f9d0cba
2646,1.8,0.1,28e8a5d93
2647,1.7,0.5,e14bf9875
2648,0.8,0.8,33b55525d
2649,1.6,0.3,af1e55594
2650,0.1,-0.1,736e7f087
2651,0.3,0.3,6d857b65c
2652,0.3,0.3,c84910ba9
2653,4.1,0.2,8ce98946b
2654,0.8,0.8,65d41686a
2655,1.5,0.2,91dde1649
2656,1.7,0.0,ea266a278
2657,1.7,0.0,01605d36c
2658,3.3,0.2,fd9f0890f
2659,2.6,0.3,e133e8dcd
2660,13.2,0.4,7c27adebd
2661,2.2,0.5,a1267e7b0
2662,1.0,0.5,074487b2c
2663,1.5,0.3,bbc7d11ab
2664,3.7,0.3,c554a982e
2665,1.6,0.0,782200e7b
2666,4.4,0.2,baf77a776
2667,6.0,0.2,1085ab51c
2668,2.2,0.5,17aa39b06
2669,0.8,0.2,597f834a3
2670,0.1,0.1,0ecec0922
2671,5.5,0.5,7c30bce68
2672,1.4,0.7,f177bb858
2673,0.1,0.0,c10e58596
2674,2.4,0.3,5f07161fb
2675,3.9,0.2,b2a3434ab
2676,2.1,0.0,e58620db8
2677,2.0,0.3,5dbfedf80
2678,4.0,0.3,41aea7855
2679,2.1,0.3,67ea55552
2680,2.5,0.3,b6bea8bfe
2681,0.0,0.0,cf256a84c
2682,0.4,0.4,7f77d544f
2683,0.3,0.3,eb2aaaae6
2684,2.4,0.3,0552678e9
2685,2.3,0.2,6fd2a649e
2686,2.6,0.1,e5154499d
2687,0.0,0.0,1521842ae
2688,4.4,0.2,54393bc98
2689,2.0,0.0,3dc91810c
2690,0.1,0.1,713cb0aeb
2691,1.2,-0.6,7e0268aea
2692,0.9,0.9,9ba7d3297
2693,0.5,0.2,7cfd366f5
2694,4.8,0.4,ef6f7b33a
2695,0.7,0.2,1a3ebafb4
2696,3.8,0.6,0ed8aeda3
2697,2.3,0.2,adbcb095e
2698,1.3,0.3,ad8d6bcc5
2699,2.1,0.3,d88a32af5
2700,4.1,0.2,fb5c27aa4
2701,2.8,0.2,2ef709d8e
2702,0.7,0.7,0c14eab73
2703,3.2,0.4,6a968e033
2704,1.1,0.2,e0031eec3
2705,0.6,0.3,f9b8b3067
2706,1.6,0.0,e21d3fafa
2707,1.2,0.3,5a44b1849
2708,0.5,0.2,d8537a794
2709,3.1,0.1,098ca64da
2710,0.5,-0.2,cd17296d6
2711,0.1,-0.1,2c9f73d55
2712,0.0,0.0,a40031b95
2713,7.1,0.5,634990551
2714,0.9,0.4,73e1d11ce
2715,2.0,0.0,9be65e56b
2716,1.8,0.4,52ebfd168
2717,0.2,0.1,6740d622b
2718,2.9,0.1,bdda2f67c
2719,1.4,0.2,930fc2079
2720,2.7,0.1,c7ee0c470
2721,3.6,0.2,2f88367be
2722,0.4,0.4,dc023cd56
2723,0.9,0.9,1428ffe7e
2724,2.9,0.3,87a50e77d
2725,1.3,-0.1,f4c08114c
2726,1.6,0.2,a4d843b2b
2727,1.4,0.1,0e28ba597
2728,3.7,0.1,7f56ab42a
2729,0.8,0.8,b328145d4
2730,2.6,0.8,6180ca07d
2731,0.9,0.9,e94189116
2732,1.9,0.4,47f9b4bf3
2733,0.6,0.6,481b0851d
2734,3.3,0.3,adc44b72e
2735,0.4,0.4,1a40a0305
2736,2.1,0.4,8f7306831
2737,1.6,0.8,268c974ae
2738,4.4,0.3,bf871912e
2739,4.4,0.2,15a45ff6b
2740,1.3,0.2,bcce083e2
2741,4.2,0.4,9dc2594e0
2742,2.4,0.3,793f7eaa1
2743,0.2,-0.1,9c2dde114
2744,1.4,0.4,8a69b8ca9
2745,2.8,0.2,abb35cc95
2746,0.9,0.1,5be4837b0
2747,0.4,0.0,bbad9d7e6
2748,2.5,0.3,7e60bb943
2749,0.9,0.4,e60fbf718
2750,0.4,-0.2,4628ddaf5
2751,3.9,0.3,369699c07
2752,0.1,-0.1,bc6e53cf2
2753,0.9,0.9,fc65c8cd8
2754,0.9,0.9,a47c98517
2755,0.5,0.0,ce3733a4b
2756,0.6,0.2,20e6c4ff1
2757,0.6,0.6,b11cc2617
2758,3.8,0.0,7f6bf9b5a
2759,1.4,0.3,26163f31b
2760,1.1,0.2,4c437a4dc
2761,2.1,0.1,3c8d45ee4
2762,0.9,0.9,32e820b4e
2763,1.8,0.0,3baa3b163
2764,1.3,0.2,f497fc3ee
2765,0.0,0.0,56ee6d0ad
2766,3.9,0.3,c11fcfe0b
2767,2.3,-0.1,0668b4926
2768,1.0,0.2,4518830bc
2769,0.6,0.2,b751252cd
2770,1.9,0.0,41a11714f
2771,3.7,0.3,4a301781d
2772,0.7,0.7,f6d983ac0
2773,7.1,0.0,48e49f70b
2774,2.2,0.5,c6cb5b8f0
2775,2.9,0.7,518bc54a2
2776,2.2,0.0,ce698dc75
2777,1.3,0.1,c32912689
2778,1.8,0.6,a73f792dc
2779,0.9,0.2,3e891bd12
2780,0.2,-0.2,2df0aba2c
2781,2.1,0.3,e954193d6
2782,0.9,0.9,b477dfef4
2783,2.1,0.7,8b9a3b3eb
2784,0.1,0.1,6c5a5a3d7
2785,3.5,0.0,15cf69c03
2786,0.3,0.1,6958224ae
2787,0.2,0.2,7406e63fa
2788,0.6,0.2,e76211748
2789,0.3,0.3,df99a85f8
2790,0.1,-0.1,b573c3587
2791,1.9,0.0,b1d3cf596
2792,0.6,0.2,74d765729
2793,2.9,0.2,29abd06a9
2794,2.8,0.2,a4b2866af
2795,2.1,0.3,bfe62d803
2796,1.8,0.4,5e0f9c570
2797,3.1,0.4,678407b44
2798,2.3,0.3,87805a2ba
2799,2.8,0.4,7a61c43ef
2800,3.7,0.0,56dbb28b5
2801,2.3,0.5,8e46e46ec
2802,2.2,0.2,44ba20fa9
2803,2.4,0.4,74ee32f9b
2804,10.1,0.3,3f8aa8d5b
2805,0.3,0.1,e7f26dd2a
2806,0.9,0.9,e3c8e16b9
2807,2.9,-0.1,49b955c82
2808,1.3,0.4,ec51bda06
2809,1.0,0.2,f008a0b98
2810,1.0,0.0,63d3ad497
2811,3.3,0.3,7d2eb09db
2812,0.3,0.3,4fbd3d03f
2813,0.6,0.6,04029c4ba
2814,1.4,0.3,eabd3737a
2815,1.0,0.3,c064b0720
2816,0.1,0.0,b61e36f59
2817,2.2,0.3,e64c64329
2818,0.8,0.8,ed65175ea
2819,1.5,0.0,6ffc00d88
2820,3.7,0.4,fb241e401
2821,0.5,0.5,93c707905
2822,1.9,0.3,d2b7e0624
2823,2.6,0.8,bd8f200a2
2824,0.1,0.1,e6b72e703
2825,1.9,0.3,469571794
2826,0.8,0.4,467694e77
2827,2.3,0.7,f2270858e
2828,3.7,0.3,1c97472bb
2829,3.3,0.4,b354aa023
2830,0.7,0.7,7e60a46d3
2831,0.8,0.4,a53d3d41a
2832,0.0,0.0,dce0cb798
2833,1.9,0.0,bcab0cceb
2834,2.4,0.0,f70a61f1b
2835,1.0,0.3,9b28cb68c
2836,0.8,0.2,f764e80d0
2837,6.5,0.4,3d7561293
2838,1.4,0.4,adb1bb404
2839,0.1,0.1,05d93f20b
2840,2.3,0.0,34e7e8d15
2841,1.7,0.5,9ba2dfcab
2842,0.9,0.3,daccafe15
2843,0.6,0.2,3d9a5ac46
2844,3.0,0.4,cb8103680
2845,1.0,-0.2,cf0c93dad
2846,4.5,0.1,7fdc9a1e9
2847,0.8,0.8,909f17843
2848,0.6,0.6,0d385de8a
2849,1.3,0.1,66d73b03c
2850,3.0,0.3,26ac97f06
2851,1.4,0.1,498c95749
2852,4.5,0.1,15c8f8935
2853,1.1,0.2,7896b6567
2854,1.8,0.9,43eb46b09
2855,2.6,0.0,5843d277b
2856,2.1,0.0,74bcb0064
2857,0.8,0.2,23c8e93e7
2858,14.0,0.2,e80432fc9
2859,0.9,0.9,406315e8a
2860,4.3,0.4,79c9fdc2f
2861,0.5,0.2,93aab22af
2862,0.9,0.1,551b6d230
2863,0.7,0.7,59c6b0f2b
2864,1.0,0.5,0ba175395
2865,2.8,0.5,73136a0f5
2866,1.6,0.5,f8c113931
2867,2.3,0.2,737ba8ad7
2868,6.9,0.0,93025fb47
2869,9.5,0.0,5ef33a2b3
2870,0.7,0.3,149c39b66
2871,0.8,0.1,5ade7c4d8
2872,5.9,0.6,ff524e4b4
2873,0.9,0.3,9dc583f86
2874,1.6,0.3,172bfcaa8
2875,0.3,0.3,37109bfb3
2876,0.2,0.2,9dbe39a2d
2877,0.3,0.3,4d7d5c614
2878,4.7,0.3,798db5826
2879,2.1,-0.2,386e5d4dc
2880,0.5,-0.1,5c427bbbd
2881,1.7,0.3,ac29bdcf9
2882,1.1,0.3,23068f628
2883,0.5,0.5,f16a2621f
2884,3.8,0.4,2cb728c4b
2885,2.5,-0.1,31dc9cfa4
2886,1.6,0.5,2af7bc4c7
2887,0.2,0.2,d9dadd17c
2888,3.9,0.4,5384047e9
2889,3.7,0.1,353b7f4dd
2890,4.0,0.3,fbe32cae9
2891,0.6,0.0,4e95b9d16
2892,3.4,0.5,4f674bb95
2893,2.3,0.2,02d7ad0a1
2894,0.9,0.1,55766fa03
2895,0.9,0.9,34da5ee02
2896,1.8,0.0,d459a5053
2897,0.4,0.2,195ae4d90
2898,0.1,0.1,3e0b73fda
2899,0.4,0.4,232d7c519
2900,4.0,0.0,780d7ea9d
2901,4.1,0.5,32f238a32
2902,0.6,0.0,529d52fea
2903,0.7,0.3,cb0203bd4
2904,0.6,0.6,ae9898dfd
2905,0.8,0.8,5b44a7500
2906,0.8,0.1,3f8d41923
2907,2.7,0.3,d1f9ae3cd
2908,1.6,-0.1,c88bcb58e
2909,4.5,0.5,8d6b9ccc1
2910,0.6,0.6,21d253ed7
2911,1.0,0.5,844bfaeb5
2912,0.3,-0.3,207f52180
2913,1.9,0.2,26c676e24
2914,1.6,0.0,7b37f0641
2915,1.0,0.3,3ad1913c1
2916,2.4,0.2,f7389cd16
2917,3.7,0.3,79723bf88
2918,0.5,-0.2,e2b8e93c6
2919,1.3,0.1,d363416c4
2920,4.4,0.1,c1481c095
2921,0.7,0.7,d094921da
2922,1.0,0.3,7836c4fff
2923,4.3,0.4,38b4fc7e8
2924,4.8,0.1,8d37372d5
2925,0.8,0.0,4a5f31a13
2926,0.1,0.1,66b94599f
2927,2.3,0.3,6b8c7d6d8
2928,3.4,0.6,0fcaf7215
2929,0.1,0.1,00cd4914c
2930,0.9,0.9,75403c09e
2931,7.7,0.4,0303de476
2932,0.9,0.1,c52442262
2933,1.1,0.2,ccfef1621
2934,1.0,0.5,ed08ff211
2935,0.4,0.1,45339039a
2936,1.6,0.2,8741b2cc2
2937,0.8,0.8,4ae4bbaf4
2938,2.9,0.4,8264b4e84
2939,2.5,0.0,3576a82c4
2940,4.3,0.3,309e775b6
2941,0.0,0.0,3cec353c6
2942,0.7,0.1,00c8a5254
2943,2.8,0.3,45538ddfb
2944,1.1,-0.1,9a8b2ee3c
2945,2.6,0.4,aa53670fe
2946,0.3,0.3,5ee37d9f9
2947,1.9,-0.3,a2d642640
2948,0.9,0.0,5f99c928b
2949,0.9,0.9,6358b3642
2950,0.7,0.7,66d9bc1e2
2951,3.6,0.4,17ba9dd47
2952,1.2,0.6,408e9cabb
2953,7.4,0.2,579e1ce6c
2954,4.7,0.4,589be847f
2955,2.0,0.0,0ceed32f6
2956,5.9,0.0,ef50b03bf
2957,0.4,0.0,90fe10c68
2958,1.2,0.2,e99c85080
2959,2.6,0.3,2901b64bb
2960,1.2,0.4,8af48a66d
2961,2.9,0.0,ec09ce787
2962,0.6,0.6,65ee84779
2963,3.5,0.4,078a750ec
2964,0.6,0.6,f193a89c6
2965,2.2,0.7,4731ea7f3
2966,2.7,0.3,aabf13c92
2967,1.7,0.2,7ce683940
2968,2.9,0.5,437c822f1
2969,4.5,0.3,7d8636514
2970,0.1,0.1,16431776a
2971,3.9,0.0,cdac529a3
2972,3.7,0.2,9a83223ed
2973,2.3,0.1,f2b0a2d4d
2974,2.5,0.2,1982f429a
2975,1.5,0.5,8fbb8a8d7
2976,0.6,0.3,d7f760338
2977,0.1,0.1,d96d2b52b
2978,0.8,0.2,fbcedbe37
2979,0.9,0.9,6722b9705
2980,0.5,0.5,95cbd8f9c
2981,0.7,0.1,915d801c0
2982,2.7,-0.2,40e5d9e21
2983,3.8,0.0,11f2df8c0
2984,0.1,0.1,1ff26db34
2985,0.3,0.0,4972c080f
2986,0.6,0.3,cd46a82ba
2987,0.1,0.0,51531b385
2988,0.2,0.2,a6ebeeabd
2989,2.6,0.2,e17644953
2990,0.1,0.1,819f18c9d
2991,1.2,-0.2,f05caca2e
2992,3.8,-0.4,995bdb719
2993,2.9,-0.2,eab92e3eb
2994,2.4,0.0,f2efb0fc2
2995,1.3,0.4,adbad85c3
2996,0.9,0.4,59895a1d4
2997,0.8,0.8,9d7aa5cb3
2998,4.9,0.1,f24323918
2999,1.1,0.5,54110ecf7
3000,1.1,0.2,8f6966d69
3001,0.2,0.0,9ad33b24e
3002,1.4,0.2,603b290d1
3003,0.5,0.5,7e53a39a3
3004,0.1,0.1,765e7a7f2
3005,0.0,0.0,58a532867
3006,0.3,0.3,bae61ebe6
3007,0.6,0.6,f949026de
3008,1.8,0.4,7890c12cb
3009,0.4,0.0,242d5e1eb
3010,2.0,0.4,5829cd149
3011,0.7,0.0,1aa62fc18
3012,0.1,0.1,9f6edbb8c
3013,1.0,0.2,c14becd10
3014,1.4,0.4,464100dfc
3015,1.8,0.4,b0c1d4903
3016,0.9,0.9,c715f51fa
3017,0.0,0.0,1445bdbeb
3018,2.1,0.4,4a76d1c95
3019,0.6,0.6,8e7b5a548
3020,0.0,0.0,5737b3d5c
3021,0.5,0.5,660e270c0
3022,1.3,0.1,390c333c3
3023,1.4,0.4,c58defc4a
3024,2.7,0.4,536b25e82
3025,3.1,0.0,a1c6560aa
3026,1.5,0.1,d9849f762
3027,1.6,0.5,9324086de
3028,2.0,0.3,f2589e581
3029,0.8,0.0,573d595ae
3030,0.8,0.4,c27b099b4
3031,2.8,0.2,190bf1da2
3032,0.8,0.8,908381fe7
3033,0.2,0.2,8ef239128
3034,1.7,0.0,9baadfabf
3035,2.9,0.1,48f4ff0ef
3036,2.2,0.0,5af74be59
3037,0.9,0.9,62b173b40
3038,5.0,0.6,284d4dd1f
3039,3.5,0.2,4aa138801
3040,0.8,0.1,8876c6029
3041,0.8,0.8,a5f5d64f3
3042,1.6,0.8,669695dd6
3043,1.3,0.2,92558ec1f
3044,0.6,0.3,dca7beb9a
3045,2.7,0.0,25bbb36a1
3046,1.4,0.2,78cec6b9a
3047,1.5,0.3,8ffa89a0a
3048,2.0,0.4,19701e571
3049,2.4,0.4,9d99bd0c3
3050,1.3,0.0,3841f6c5a
3051,1.0,0.5,06a4ee8e3
3052,4.2,0.0,0af1a53b6
3053,3.6,0.1,9b9253143
3054,0.7,0.0,9772a73ec
3055,0.3,0.3,dd0a51b66
3056,2.4,0.4,27df3e732
3057,3.0,0.2,48302faf9
3058,5.5,0.6,f5ffd4f5d
3059,0.9,0.0,362056c17
3060,2.6,0.8,8241db7f9
3061,3.6,0.2,11885e103
3062,5.4,0.2,7dcbd44c9
3063,4.4,0.4,a427828f2
3064,1.5,0.1,f1684b031
3065,2.0,0.2,5f5642496
3066,1.5,0.5,ba2f87264
3067,1.1,0.2,58df0e592
3068,1.1,0.5,077b9c300
3069,2.8,0.2,391eea56f
3070,1.8,0.4,3cbf7d95d
3071,2.7,-0.2,851307ad7
3072,0.8,0.8,f926aa852
3073,0.5,0.5,a1953e700
3074,1.8,0.4,255556532
3075,0.3,0.3,7f1e6293a
3076,3.0,0.7,ae99bec5c
3077,0.8,0.4,60409d9f9
3078,1.1,0.2,9f01cfff1
3079,0.9,0.1,9e558930d
3080,3.8,0.0,a775bc2b4
3081,1.0,0.5,d976e5305
3082,0.3,0.3,292dcff42
3083,7.2,0.1,a1e93d035
3084,0.9,0.9,3bd1a696f
3085,0.7,0.7,7697a56cf
3086,0.5,0.5,1d8cd3f86
3087,0.2,-0.2,4f354dd31
3088,2.5,0.4,93ba35d85
3089,1.4,0.7,842a5ff9e
3090,1.7,0.5,16743d12a
3091,2.3,0.5,4866e0afb
3092,0.1,0.1,de9f5bbd3
3093,1.0,0.2,5259001b4
3094,2.0,0.4,2a2039d2a
3095,3.5,0.5,bbfab0b9f
3096,2.3,0.4,0eb779abf
3097,0.4,0.4,acbd61638
3098,0.5,0.1,18eaac448
3099,1.8,0.4,0de2aebde
3100,0.4,0.4,4d773b0fb
3101,2.7,0.2,01fec620e
3102,0.8,-0.1,a2968f580
3103,0.9,0.9,c31b38a7d
3104,0.7,-0.7,7d1673442
3105,3.7,0.0,39863c304
3106,2.2,0.7,0901d7d0c
3107,2.7,0.1,0d4cb6f3e
3108,1.1,0.2,6cff69d12
3109,2.4,-0.2,046059638
3110,0.9,0.3,4b7362fc4
3111,2.1,0.7,d321197bb
3112,3.0,0.0,d7c605337
3113,1.1,0.5,4c28abf85
3114,3.1,0.5,87e930a77
3115,0.9,0.9,358b9a638
3116,0.9,0.2,0c3fcebaf
3117,2.5,0.5,9a85e116d
3118,0.5,0.5,d5c5e0420
3119,0.5,-0.2,f4d8100fe
3120,0.0,0.0,6a5fb976d
3121,1.7,0.5,4eee2c9ae
3122,1.5,0.5,a89818d0d
3123,0.9,0.2,acef8980d
3124,3.3,0.4,f49c4095c
3125,4.1,0.6,83ea43422
